ID,DT
11392,0
11393,1
11394,1
11395,0
11396,0
11397,0
11398,0
11399,0
11400,1
11401,0
11402,1
11403,0
11404,0
11405,1
11406,1
11407,1
11408,1
11409,0
11410,0
11411,0
11412,1
11413,0
11414,0
11415,0
11416,0
11417,0
11418,0
11419,0
11420,0
11421,0
11422,1
11423,0
11424,0
11425,0
11426,1
11427,0
11428,1
11429,1
11430,0
11431,1
11432,0
11433,0
11434,1
11435,1
11436,1
11437,1
11438,0
11439,0
11440,1
11441,1
11442,1
11443,1
11444,1
11445,1
11446,0
11447,1
11448,0
11449,1
11450,0
11451,0
11452,1
11453,1
11454,1
11455,1
11456,0
11457,1
11458,0
11459,0
11460,1
11461,0
11462,1
11463,0
11464,0
11465,1
11466,1
11467,0
11468,0
11469,0
11470,0
11471,1
11472,0
11473,0
11474,1
11475,1
11476,0
11477,1
11478,1
11479,0
11480,1
11481,1
11482,0
11483,0
11484,0
11485,0
11486,0
11487,0
11488,1
11489,1
11490,0
11491,0
11492,1
11493,0
11494,1
11495,1
11496,1
11497,0
11498,1
11499,0
11500,0
11501,0
11502,1
11503,1
11504,1
11505,0
11506,0
11507,0
11508,0
11509,1
11510,1
11511,0
11512,1
11513,1
11514,0
11515,1
11516,1
11517,1
11518,0
11519,0
11520,0
11521,0
11522,1
11523,1
11524,0
11525,1
11526,0
11527,1
11528,0
11529,1
11530,1
11531,1
11532,1
11533,1
11534,1
11535,1
11536,0
11537,1
11538,1
11539,0
11540,0
11541,1
11542,1
11543,1
11544,1
11545,1
11546,1
11547,0
11548,1
11549,0
11550,1
11551,1
11552,1
11553,0
11554,0
11555,1
11556,0
11557,1
11558,1
11559,1
11560,0
11561,1
11562,1
11563,1
11564,0
11565,0
11566,0
11567,1
11568,1
11569,0
11570,1
11571,0
11572,0
11573,0
11574,1
11575,0
11576,0
11577,0
11578,1
11579,1
11580,0
11581,1
11582,0
11583,1
11584,0
11585,1
11586,0
11587,1
11588,1
11589,0
11590,1
11591,1
11592,1
11593,1
11594,1
11595,0
11596,1
11597,0
11598,1
11599,0
11600,1
11601,1
11602,1
11603,0
11604,0
11605,1
11606,1
11607,1
11608,0
11609,1
11610,1
11611,0
11612,0
11613,1
11614,0
11615,0
11616,1
11617,0
11618,1
11619,1
11620,1
11621,1
11622,1
11623,0
11624,1
11625,0
11626,1
11627,0
11628,0
11629,1
11630,1
11631,0
11632,1
11633,0
11634,0
11635,0
11636,0
11637,1
11638,0
11639,0
11640,1
11641,1
11642,1
11643,0
11644,1
11645,0
11646,0
11647,0
11648,0
11649,0
11650,1
11651,1
11652,1
11653,0
11654,1
11655,0
11656,1
11657,0
11658,1
11659,0
11660,0
11661,0
11662,1
11663,0
11664,1
11665,1
11666,1
11667,0
11668,0
11669,0
11670,1
11671,0
11672,0
11673,0
11674,1
11675,0
11676,0
11677,1
11678,1
11679,1
11680,1
11681,0
11682,1
11683,1
11684,1
11685,1
11686,1
11687,1
11688,0
11689,1
11690,0
11691,1
11692,1
11693,0
11694,0
11695,0
11696,1
11697,1
11698,0
11699,1
11700,0
11701,1
11702,1
11703,1
11704,0
11705,0
11706,1
11707,0
11708,0
11709,1
11710,1
11711,1
11712,0
11713,0
11714,0
11715,1
11716,0
11717,1
11718,1
11719,1
11720,1
11721,1
11722,1
11723,1
11724,1
11725,0
11726,0
11727,1
11728,1
11729,1
11730,0
11731,1
11732,1
11733,1
11734,1
11735,1
11736,0
11737,1
11738,0
11739,1
11740,1
11741,0
11742,0
11743,0
11744,0
11745,1
11746,1
11747,1
11748,1
11749,1
11750,1
11751,0
11752,0
11753,1
11754,1
11755,0
11756,0
11757,1
11758,1
11759,1
11760,0
11761,0
11762,0
11763,0
11764,0
11765,1
11766,0
11767,1
11768,0
11769,1
11770,0
11771,1
11772,0
11773,0
11774,1
11775,0
11776,0
11777,1
11778,1
11779,1
11780,1
11781,0
11782,1
11783,1
11784,1
11785,0
11786,0
11787,1
11788,1
11789,1
11790,0
11791,0
11792,0
11793,0
11794,0
11795,0
11796,1
11797,0
11798,1
11799,1
11800,1
11801,0
11802,1
11803,0
11804,1
11805,0
11806,1
11807,1
11808,1
11809,0
11810,1
11811,0
11812,0
11813,0
11814,1
11815,0
11816,1
11817,1
11818,1
11819,1
11820,1
11821,0
11822,1
11823,0
11824,0
11825,1
11826,0
11827,1
11828,0
11829,0
11830,1
11831,0
11832,1
11833,1
11834,0
11835,0
11836,1
11837,0
11838,0
11839,0
11840,0
11841,1
11842,1
11843,0
11844,0
11845,0
11846,1
11847,0
11848,0
11849,1
11850,0
11851,0
11852,0
11853,1
11854,1
11855,1
11856,1
11857,0
11858,1
11859,0
11860,1
11861,0
11862,1
11863,1
11864,1
11865,0
11866,1
11867,1
11868,0
11869,0
11870,0
11871,1
11872,0
11873,0
11874,0
11875,0
11876,0
11877,0
11878,0
11879,0
11880,1
11881,0
11882,1
11883,1
11884,1
11885,1
11886,1
11887,1
11888,1
11889,0
11890,1
11891,0
11892,0
11893,0
11894,1
11895,1
11896,1
11897,0
11898,1
11899,1
11900,0
11901,1
11902,1
11903,0
11904,0
11905,0
11906,1
11907,0
11908,0
11909,1
11910,1
11911,1
11912,0
11913,0
11914,0
11915,0
11916,0
11917,1
11918,0
11919,1
11920,0
11921,1
11922,1
11923,1
11924,1
11925,0
11926,0
11927,1
11928,1
11929,1
11930,1
11931,0
11932,0
11933,1
11934,1
11935,0
11936,1
11937,0
11938,1
11939,0
11940,0
11941,1
11942,0
11943,0
11944,1
11945,0
11946,1
11947,1
11948,0
11949,1
11950,1
11951,1
11952,1
11953,0
11954,1
11955,0
11956,1
11957,1
11958,0
11959,1
11960,1
11961,0
11962,1
11963,0
11964,1
11965,0
11966,1
11967,1
11968,0
11969,1
11970,0
11971,1
11972,1
11973,0
11974,1
11975,0
11976,0
11977,1
11978,1
11979,1
11980,0
11981,1
11982,0
11983,1
11984,0
11985,1
11986,0
11987,0
11988,0
11989,0
11990,0
11991,1
11992,1
11993,0
11994,0
11995,0
11996,0
11997,1
11998,1
11999,0
12000,0
12001,0
12002,0
12003,0
12004,0
12005,0
12006,0
12007,1
12008,0
12009,1
12010,1
12011,1
12012,0
12013,1
12014,1
12015,1
12016,0
12017,1
12018,0
12019,1
12020,0
12021,0
12022,0
12023,0
12024,1
12025,0
12026,1
12027,1
12028,0
12029,1
12030,0
12031,0
12032,1
12033,1
12034,0
12035,1
12036,1
12037,0
12038,1
12039,0
12040,0
12041,1
12042,1
12043,0
12044,0
12045,1
12046,1
12047,0
12048,1
12049,1
12050,0
12051,0
12052,0
12053,1
12054,0
12055,0
12056,1
12057,0
12058,0
12059,0
12060,0
12061,1
12062,1
12063,1
12064,1
12065,0
12066,1
12067,1
12068,0
12069,0
12070,1
12071,0
12072,0
12073,0
12074,1
12075,1
12076,0
12077,0
12078,0
12079,1
12080,0
12081,1
12082,1
12083,1
12084,0
12085,1
12086,0
12087,0
12088,0
12089,1
12090,1
12091,1
12092,0
12093,0
12094,1
12095,0
12096,0
12097,1
12098,0
12099,0
12100,0
12101,1
12102,1
12103,1
12104,1
12105,1
12106,1
12107,1
12108,1
12109,0
12110,0
12111,0
12112,0
12113,1
12114,1
12115,1
12116,1
12117,1
12118,0
12119,0
12120,1
12121,1
12122,1
12123,0
12124,1
12125,1
12126,0
12127,1
12128,1
12129,1
12130,1
12131,0
12132,0
12133,0
12134,0
12135,0
12136,1
12137,1
12138,1
12139,0
12140,1
12141,0
12142,1
12143,1
12144,0
12145,0
12146,0
12147,1
12148,1
12149,0
12150,1
12151,1
12152,0
12153,1
12154,1
12155,1
12156,1
12157,1
12158,0
12159,1
12160,0
12161,1
12162,1
12163,0
12164,1
12165,1
12166,0
12167,1
12168,0
12169,0
12170,0
12171,1
12172,1
12173,0
12174,1
12175,0
12176,0
12177,1
12178,1
12179,1
12180,0
12181,1
12182,1
12183,1
12184,0
12185,0
12186,0
12187,0
12188,1
12189,1
12190,0
12191,0
12192,0
12193,0
12194,1
12195,0
12196,1
12197,1
12198,0
12199,0
12200,1
12201,1
12202,1
12203,0
12204,1
12205,0
12206,1
12207,1
12208,1
12209,0
12210,1
12211,0
12212,1
12213,1
12214,0
12215,0
12216,0
12217,0
12218,0
12219,0
12220,1
12221,1
12222,1
12223,0
12224,0
12225,0
12226,1
12227,0
12228,1
12229,1
12230,0
12231,1
12232,0
12233,0
12234,1
12235,1
12236,1
12237,1
12238,1
12239,1
12240,1
12241,1
12242,1
12243,0
12244,1
12245,1
12246,0
12247,0
12248,1
12249,0
12250,1
12251,1
12252,0
12253,0
12254,1
12255,0
12256,0
12257,0
12258,0
12259,0
12260,1
12261,1
12262,0
12263,0
12264,0
12265,1
12266,1
12267,1
12268,1
12269,1
12270,1
12271,1
12272,0
12273,1
12274,1
12275,1
12276,0
12277,1
12278,0
12279,0
12280,1
12281,0
12282,1
12283,1
12284,1
12285,0
12286,1
12287,0
12288,0
12289,1
12290,0
12291,0
12292,0
12293,0
12294,0
12295,0
12296,0
12297,1
12298,1
12299,1
12300,0
12301,0
12302,0
12303,0
12304,1
12305,0
12306,1
12307,1
12308,0
12309,0
12310,1
12311,0
12312,1
12313,0
12314,0
12315,0
12316,0
12317,0
12318,1
12319,0
12320,0
12321,1
12322,0
12323,1
12324,0
12325,0
12326,1
12327,0
12328,1
12329,1
12330,1
12331,1
12332,1
12333,1
12334,0
12335,0
12336,1
12337,1
12338,1
12339,0
12340,0
12341,0
12342,0
12343,0
12344,0
12345,0
12346,1
12347,0
12348,1
12349,0
12350,1
12351,0
12352,0
12353,1
12354,0
12355,0
12356,0
12357,0
12358,1
12359,0
12360,0
12361,1
12362,1
12363,1
12364,1
12365,1
12366,1
12367,1
12368,1
12369,0
12370,0
12371,1
12372,0
12373,0
12374,0
12375,1
12376,0
12377,0
12378,0
12379,0
12380,1
12381,0
12382,0
12383,0
12384,0
12385,0
12386,1
12387,1
12388,0
12389,0
12390,0
12391,0
12392,1
12393,0
12394,1
12395,0
12396,1
12397,0
12398,1
12399,0
12400,1
12401,1
12402,0
12403,0
12404,1
12405,1
12406,0
12407,0
12408,0
12409,1
12410,0
12411,1
12412,1
12413,0
12414,1
12415,0
12416,0
12417,0
12418,0
12419,1
12420,1
12421,1
12422,0
12423,0
12424,0
12425,0
12426,0
12427,1
12428,0
12429,0
12430,0
12431,1
12432,1
12433,1
12434,0
12435,0
12436,0
12437,0
12438,0
12439,0
12440,0
12441,1
12442,1
12443,0
12444,0
12445,0
12446,0
12447,0
12448,1
12449,0
12450,0
12451,0
12452,0
12453,1
12454,1
12455,0
12456,0
12457,1
12458,0
12459,1
12460,0
12461,0
12462,0
12463,0
12464,1
12465,0
12466,1
12467,1
12468,1
12469,1
12470,0
12471,1
12472,0
12473,0
12474,1
12475,1
12476,1
12477,0
12478,1
12479,1
12480,0
12481,1
12482,1
12483,1
12484,1
12485,0
12486,1
12487,0
12488,1
12489,0
12490,0
12491,0
12492,1
12493,1
12494,0
12495,1
12496,1
12497,1
12498,1
12499,1
12500,0
12501,0
12502,0
12503,1
12504,1
12505,0
12506,1
12507,1
12508,0
12509,0
12510,0
12511,0
12512,1
12513,0
12514,1
12515,1
12516,1
12517,1
12518,1
12519,0
12520,0
12521,0
12522,0
12523,0
12524,1
12525,0
12526,1
12527,1
12528,1
12529,1
12530,1
12531,0
12532,0
12533,1
12534,1
12535,0
12536,0
12537,0
12538,1
12539,1
12540,1
12541,0
12542,0
12543,0
12544,1
12545,1
12546,1
12547,0
12548,1
12549,0
12550,1
12551,1
12552,1
12553,0
12554,1
12555,0
12556,0
12557,1
12558,1
12559,1
12560,0
12561,0
12562,0
12563,0
12564,0
12565,1
12566,0
12567,1
12568,0
12569,1
12570,0
12571,0
12572,1
12573,0
12574,0
12575,0
12576,0
12577,1
12578,0
12579,0
12580,1
12581,0
12582,0
12583,0
12584,1
12585,1
12586,1
12587,0
12588,0
12589,0
12590,0
12591,0
12592,0
12593,0
12594,1
12595,0
12596,1
12597,0
12598,0
12599,0
12600,1
12601,1
12602,1
12603,1
12604,0
12605,0
12606,0
12607,1
12608,1
12609,0
12610,0
12611,1
12612,0
12613,0
12614,1
12615,0
12616,1
12617,0
12618,1
12619,0
12620,0
12621,1
12622,0
12623,0
12624,0
12625,0
12626,0
12627,0
12628,1
12629,0
12630,0
12631,0
12632,1
12633,0
12634,1
12635,0
12636,0
12637,0
12638,0
12639,0
12640,1
12641,1
12642,1
12643,0
12644,1
12645,0
12646,1
12647,1
12648,1
12649,1
12650,0
12651,1
12652,1
12653,0
12654,0
12655,1
12656,1
12657,1
12658,0
12659,0
12660,0
12661,0
12662,1
12663,0
12664,1
12665,0
12666,0
12667,1
12668,0
12669,0
12670,0
12671,0
12672,0
12673,1
12674,0
12675,0
12676,0
12677,0
12678,1
12679,1
12680,0
12681,0
12682,0
12683,1
12684,0
12685,0
12686,1
12687,0
12688,0
12689,0
12690,1
12691,0
12692,1
12693,1
12694,1
12695,1
12696,1
12697,1
12698,0
12699,1
12700,1
12701,0
12702,0
12703,0
12704,0
12705,0
12706,0
12707,1
12708,1
12709,1
12710,1
12711,1
12712,0
12713,0
12714,1
12715,1
12716,0
12717,1
12718,1
12719,0
12720,0
12721,0
12722,1
12723,1
12724,0
12725,1
12726,0
12727,1
12728,1
12729,0
12730,1
12731,1
12732,0
12733,1
12734,1
12735,0
12736,0
12737,1
12738,1
12739,0
12740,1
12741,0
12742,0
12743,0
12744,1
12745,0
12746,0
12747,1
12748,0
12749,1
12750,1
12751,0
12752,1
12753,1
12754,1
12755,1
12756,1
12757,0
12758,1
12759,0
12760,1
12761,1
12762,0
12763,0
12764,0
12765,1
12766,1
12767,1
12768,0
12769,0
12770,1
12771,0
12772,0
12773,0
12774,0
12775,1
12776,0
12777,0
12778,0
12779,0
12780,1
12781,0
12782,0
12783,0
12784,0
12785,1
12786,0
12787,1
12788,0
12789,0
12790,1
12791,0
12792,0
12793,1
12794,0
12795,0
12796,0
12797,0
12798,0
12799,1
12800,0
12801,1
12802,1
12803,1
12804,0
12805,1
12806,1
12807,0
12808,1
12809,1
12810,1
12811,0
12812,0
12813,0
12814,1
12815,1
12816,0
12817,1
12818,0
12819,0
12820,1
12821,0
12822,1
12823,0
12824,0
12825,1
12826,1
12827,0
12828,0
12829,0
12830,0
12831,0
12832,1
12833,1
12834,1
12835,1
12836,0
12837,1
12838,1
12839,0
12840,0
12841,0
12842,1
12843,0
12844,0
12845,0
12846,0
12847,1
12848,0
12849,0
12850,0
12851,1
12852,1
12853,1
12854,0
12855,0
12856,0
12857,0
12858,0
12859,0
12860,0
12861,1
12862,0
12863,1
12864,0
12865,1
12866,1
12867,0
12868,0
12869,1
12870,0
12871,0
12872,1
12873,0
12874,0
12875,0
12876,1
12877,1
12878,0
12879,1
12880,0
12881,1
12882,1
12883,0
12884,0
12885,1
12886,1
12887,1
12888,0
12889,0
12890,1
12891,0
12892,1
12893,1
12894,0
12895,0
12896,0
12897,1
12898,0
12899,0
12900,1
12901,0
12902,0
12903,0
12904,1
12905,0
12906,1
12907,0
12908,1
12909,1
12910,0
12911,1
12912,1
12913,1
12914,0
12915,1
12916,0
12917,1
12918,0
12919,0
12920,1
12921,0
12922,0
12923,0
12924,0
12925,0
12926,1
12927,1
12928,1
12929,0
12930,1
12931,0
12932,0
12933,0
12934,0
12935,1
12936,1
12937,1
12938,1
12939,1
12940,1
12941,0
12942,0
12943,1
12944,1
12945,0
12946,0
12947,1
12948,0
12949,0
12950,1
12951,1
12952,1
12953,0
12954,0
12955,1
12956,1
12957,0
12958,1
12959,1
12960,0
12961,0
12962,1
12963,0
12964,0
12965,0
12966,1
12967,1
12968,1
12969,0
12970,0
12971,0
12972,0
12973,0
12974,0
12975,0
12976,0
12977,0
12978,1
12979,1
12980,0
12981,1
12982,1
12983,1
12984,1
12985,1
12986,1
12987,0
12988,1
12989,0
12990,0
12991,0
12992,0
12993,0
12994,1
